Feature,Importance,Importance_Percent
Return_Lag_1,0.06792241233030412,6.792241233030412
Volume_Change,0.060190973036007824,6.019097303600782
Volatility,0.04502665768289152,4.502665768289152
MACD_Histogram,0.044853285590307275,4.4853285590307275
Momentum_20,0.040799586528549855,4.079958652854986
MACD,0.0397422299184388,3.97422299184388
High_Low_Pct,0.03970697667185593,3.970697667185593
Momentum_10,0.03752756524104322,3.752756524104322
Return_Lag_5,0.03653574614188763,3.653574614188763
Return_Lag_3,0.03564038911916343,3.564038911916343
Return_Lag_2,0.034387766904054956,3.4387766904054957
Relative_Volume,0.03321544061762941,3.3215440617629413
Daily_Return,0.03314919315477333,3.3149193154773333
Momentum_5,0.03292022912396843,3.2920229123968427
High_Low_Range,0.03282979429161306,3.282979429161306
Return_Lag_10,0.03230054045045995,3.230054045045995
RSI,0.031369819569204184,3.1369819569204185
MACD_Signal,0.030660968978804066,3.0660968978804064
SMA_10,0.030340597234190716,3.0340597234190714
Price_Change,0.02986196785357146,2.986196785357146
BB_Upper,0.027909097085801048,2.790909708580105
BB_Position,0.02754784819617681,2.754784819617681
BB_Lower,0.027238538386428215,2.7238538386428215
SMA_5,0.025642512879470215,2.5642512879470214
SMA_200,0.022677755328760565,2.2677755328760565
SMA_50,0.022269730728920682,2.226973072892068
SMA_20,0.021868248277412728,2.186824827741273
BB_Middle,0.01966903351242531,1.966903351242531
EMA_12,0.018975590582360268,1.8975590582360269
EMA_26,0.01721950458352513,1.7219504583525131
