Feature,Permutation_Mean,Permutation_STD
Relative_Volume,0.019672131147540916,0.022357674913091558
Return_Lag_10,0.0057377049180327485,0.020260995236570926
MACD,0.004918032786885207,0.02324171619468494
Daily_Return,0.0024590163934425867,0.027565855280000377
EMA_12,0.0016393442622950726,0.004918032786885218
BB_Middle,0.0,0.0
SMA_50,0.0,0.0
SMA_200,0.0,0.0
EMA_26,0.0,0.0
SMA_10,-2.2204460492503132e-17,0.010368123475961876
Volume_Change,-4.4408920985006264e-17,0.024315404875723468
BB_Upper,-0.0024590163934426258,0.00781917378210612
BB_Position,-0.002459016393442659,0.01888806331443098
Momentum_5,-0.002459016393442659,0.026573057504012003
SMA_20,-0.0032786885245901674,0.006557377049180335
Return_Lag_3,-0.004918032786885279,0.018032786885245882
Return_Lag_1,-0.004918032786885301,0.03481436160917262
Return_Lag_5,-0.0057377049180328266,0.02275974324084395
SMA_5,-0.006557377049180352,0.014102172568922327
Volatility,-0.00819672131147543,0.013216815980817288
Momentum_10,-0.008196721311475452,0.025659796463112332
BB_Lower,-0.00901639344262296,0.008155634730382139
High_Low_Pct,-0.013114754098360692,0.026736895787377195
Price_Change,-0.015573770491803302,0.014173456119500482
RSI,-0.017213114754098386,0.0167782700741465
Momentum_20,-0.019672131147541017,0.02352901654820873
High_Low_Range,-0.020491803278688554,0.015443806296243257
MACD_Signal,-0.02377049180327872,0.023457521346318354
Return_Lag_2,-0.031147540983606593,0.019327583807461655
MACD_Histogram,-0.03606557377049184,0.03865516761492326
