Feature,Importance
Return_Lag_1,0.06792241233030412
Volume_Change,0.060190973036007824
Volatility,0.04502665768289152
MACD_Histogram,0.044853285590307275
Momentum_20,0.040799586528549855
MACD,0.0397422299184388
High_Low_Pct,0.03970697667185593
Momentum_10,0.03752756524104322
Return_Lag_5,0.03653574614188763
Return_Lag_3,0.03564038911916343
Return_Lag_2,0.034387766904054956
Relative_Volume,0.03321544061762941
Daily_Return,0.03314919315477333
Momentum_5,0.03292022912396843
High_Low_Range,0.03282979429161306
Return_Lag_10,0.03230054045045995
RSI,0.031369819569204184
MACD_Signal,0.030660968978804066
SMA_10,0.030340597234190716
Price_Change,0.02986196785357146
BB_Upper,0.027909097085801048
BB_Position,0.02754784819617681
BB_Lower,0.027238538386428215
SMA_5,0.025642512879470215
SMA_200,0.022677755328760565
SMA_50,0.022269730728920682
SMA_20,0.021868248277412728
BB_Middle,0.01966903351242531
EMA_12,0.018975590582360268
EMA_26,0.01721950458352513
